Signature:
pred Int Int
Constraints:
N pred 26 7
N pred 26 6
N pred 26 5
N pred 26 4
N pred 26 3
N pred 26 2
N pred 26 1
N pred 26 0
N pred 26 -1
N pred 26 -2
N pred 26 -3
N pred 26 -4
N pred 26 -5
N pred 26 -6
N pred 26 -7
N pred 26 -8
N pred 26 -9
N pred 26 -10
N pred 26 -11
N pred 26 -12
N pred 26 -13
N pred 26 -14
N pred 26 -15
N pred 26 -16
N pred 26 -17
N pred 26 -18
N pred 26 -19
N pred 26 -20
N pred 26 -21
N pred 26 -22
N pred 26 -23
N pred 26 -24
N pred 26 -25
N pred 26 -26
P pred 26 -27
P pred 26 -28
N pred 26 -29
N pred 26 -30
N pred 25 30
P pred 25 29
P pred 25 28
P pred 25 27
P pred 25 26
P pred 25 25
P pred 25 24
N pred 25 23
N pred 25 22
N pred 25 21
N pred 25 20
N pred 25 19
N pred 25 18
N pred 25 17
N pred 25 16
N pred 25 15
N pred 25 14
N pred 25 13
N pred 25 12
N pred 25 11
N pred 25 10
N pred 25 9
N pred 25 8
N pred 25 7
N pred 25 6
N pred 25 5
N pred 25 4
N pred 25 3
N pred 25 2
N pred 25 1
N pred 25 0
N pred 25 -1
N pred 25 -2
N pred 25 -3
N pred 25 -4
N pred 25 -5
N pred 25 -6
N pred 25 -7
N pred 25 -8
N pred 25 -9
N pred 25 -10
N pred 25 -11
N pred 25 -12
N pred 25 -13
N pred 25 -14
N pred 25 -15
N pred 25 -16
N pred 25 -17
N pred 25 -18
N pred 25 -19
N pred 25 -20
N pred 25 -21
N pred 25 -22
N pred 25 -23
N pred 25 -24
P pred 25 -25
P pred 25 -26
P pred 25 -27
N pred 25 -28
N pred 25 -29
N pred 25 -30
N pred 24 30
N pred 24 29
P pred 24 28
P pred 24 27
P pred 24 26
P pred 24 25
P pred 24 24
P pred 24 23
N pred 24 22
N pred 24 21
N pred 24 20
N pred 24 19
N pred 24 18
N pred 24 17
N pred 24 16
N pred 24 15
N pred 24 14
N pred 24 13
N pred 24 12
N pred 24 11
N pred 24 10
N pred 24 9
N pred 24 8
N pred 24 7
N pred 24 6
N pred 24 5
N pred 24 4
N pred 24 3
N pred 24 2
N pred 24 1
N pred 24 0
N pred 24 -1
N pred 24 -2
N pred 24 -3
N pred 24 -4
N pred 24 -5
N pred 24 -6
N pred 24 -7
N pred 24 -8
N pred 24 -9
N pred 24 -10
N pred 24 -11
N pred 24 -12
N pred 24 -13
N pred 24 -14
N pred 24 -15
N pred 24 -16
N pred 24 -17
N pred 24 -18
N pred 24 -19
N pred 24 -20
N pred 24 -21
N pred 24 -22
N pred 24 -23
P pred 24 -24
P pred 24 -25
P pred 24 -26
N pred 24 -27
N pred 24 -28
N pred 24 -29
N pred 24 -30
N pred 23 30
N pred 23 29
N pred 23 28
P pred 23 27
P pred 23 26
P pred 23 25
P pred 23 24
P pred 23 23
P pred 23 22
N pred 23 21
N pred 23 20
N pred 23 19
N pred 23 18
N pred 23 17
N pred 23 16
N pred 23 15
N pred 23 14
N pred 23 13
N pred 23 12
N pred 23 11
N pred 23 10
N pred 23 9
N pred 23 8
N pred 23 7
N pred 23 6
N pred 23 5
N pred 23 4
N pred 23 3
N pred 23 2
N pred 23 1
N pred 23 0
N pred 23 -1
N pred 23 -2
N pred 23 -3
N pred 23 -4
N pred 23 -5
N pred 23 -6
N pred 23 -7
N pred 23 -8
N pred 23 -9
N pred 23 -10
N pred 23 -11
N pred 23 -12
N pred 23 -13
N pred 23 -14
N pred 23 -15
N pred 23 -16
N pred 23 -17
N pred 23 -18
N pred 23 -19
N pred 23 -20
N pred 23 -21
N pred 23 -22
P pred 23 -23
P pred 23 -24
P pred 23 -25
N pred 23 -26
N pred 23 -27
N pred 23 -28
N pred 23 -29
N pred 23 -30
N pred 22 30
N pred 22 29
N pred 22 28
N pred 22 27
P pred 22 26
P pred 22 25
P pred 22 24
P pred 22 23
P pred 22 22
P pred 22 21
N pred 22 20
N pred 22 19
N pred 22 18
N pred 22 17
N pred 22 16
N pred 22 15
N pred 22 14
N pred 22 13
N pred 22 12
N pred 22 11
N pred 22 10
N pred 22 9
N pred 22 8
N pred 22 7
N pred 22 6
N pred 22 5
N pred 22 4
N pred 22 3
N pred 22 2
N pred 22 1
N pred 22 0
N pred 22 -1
N pred 22 -2
N pred 22 -3
N pred 22 -4
N pred 22 -5
N pred 22 -6
N pred 22 -7
N pred 22 -8
N pred 22 -9
N pred 22 -10
N pred 22 -11
N pred 22 -12
N pred 22 -13
N pred 22 -14
N pred 22 -15
N pred 22 -16
N pred 22 -17
N pred 22 -18
N pred 22 -19
N pred 22 -20
P pred 22 -21
P pred 22 -22
P pred 22 -23
P pred 22 -24
N pred 22 -25
N pred 22 -26
N pred 22 -27
N pred 22 -28
N pred 22 -29
N pred 22 -30
N pred 21 30
N pred 21 29
N pred 21 28
N pred 21 27
N pred 21 26
P pred 21 25
P pred 21 24
P pred 21 23
P pred 21 22
P pred 21 21
P pred 21 20
N pred 21 19
N pred 21 18
N pred 21 17
N pred 21 16
N pred 21 15
N pred 21 14
N pred 21 13
N pred 21 12
N pred 21 11
N pred 21 10
N pred 21 9
N pred 21 8
N pred 21 7
N pred 21 6
N pred 21 5
N pred 21 4
N pred 21 3
N pred 21 2
N pred 21 1
N pred 21 0
N pred 21 -1
N pred 21 -2
N pred 21 -3
N pred 21 -4
N pred 21 -5
N pred 21 -6
N pred 21 -7
N pred 21 -8
N pred 21 -9
N pred 21 -10
N pred 21 -11
N pred 21 -12
N pred 21 -13
N pred 21 -14
N pred 21 -15
N pred 21 -16
N pred 21 -17
N pred 21 -18
N pred 21 -19
P pred 21 -20
P pred 21 -21
P pred 21 -22
P pred 21 -23
N pred 21 -24
N pred 21 -25
N pred 21 -26
N pred 21 -27
N pred 21 -28
N pred 21 -29
N pred 21 -30
N pred 20 30
N pred 20 29
N pred 20 28
N pred 20 27
N pred 20 26
N pred 20 25
P pred 20 24
P pred 20 23
P pred 20 22
P pred 20 21
P pred 20 20
P pred 20 19
N pred 20 18
N pred 20 17
N pred 20 16
N pred 20 15
N pred 20 14
N pred 20 13
N pred 20 12
N pred 20 11
N pred 20 10
N pred 20 9
N pred 20 8
N pred 20 7
N pred 20 6
N pred 20 5
N pred 20 4
N pred 20 3
N pred 20 2
N pred 20 1
N pred 20 0
N pred 20 -1
N pred 20 -2
N pred 20 -3
N pred 20 -4
N pred 20 -5
N pred 20 -6
N pred 20 -7
N pred 20 -8
N pred 20 -9
N pred 20 -10
N pred 20 -11
N pred 20 -12
N pred 20 -13
N pred 20 -14
N pred 20 -15
N pred 20 -16
N pred 20 -17
N pred 20 -18
P pred 20 -19
P pred 20 -20
P pred 20 -21
P pred 20 -22
N pred 20 -23
N pred 20 -24
N pred 20 -25
N pred 20 -26
N pred 20 -27
N pred 20 -28
N pred 20 -29
N pred 20 -30
N pred 19 30
N pred 19 29
N pred 19 28
N pred 19 27
N pred 19 26
N pred 19 25
N pred 19 24
P pred 19 23
P pred 19 22
P pred 19 21
P pred 19 20
P pred 19 19
P pred 19 18
N pred 19 17
N pred 19 16
N pred 19 15
N pred 19 14
N pred 19 13
N pred 19 12
N pred 19 11
N pred 19 10
N pred 19 9
N pred 19 8
N pred 19 7
N pred 19 6
N pred 19 5
N pred 19 4
N pred 19 3
N pred 19 2
N pred 19 1
N pred 19 0
N pred 19 -1
N pred 19 -2
N pred 19 -3
N pred 19 -4
N pred 19 -5
N pred 19 -6
N pred 19 -7
N pred 19 -8
N pred 19 -9
N pred 19 -10
N pred 19 -11
N pred 19 -12
N pred 19 -13
N pred 19 -14
N pred 19 -15
N pred 19 -16
P pred 19 -17
P pred 19 -18
P pred 19 -19
P pred 19 -20
P pred 19 -21
N pred 19 -22
N pred 19 -23
N pred 19 -24
N pred 19 -25
N pred 19 -26
N pred 19 -27
N pred 19 -28
N pred 19 -29
N pred 19 -30
N pred 18 30
N pred 18 29
N pred 18 28
N pred 18 27
N pred 18 26
N pred 18 25
N pred 18 24
N pred 18 23
P pred 18 22
P pred 18 21
P pred 18 20
P pred 18 19
P pred 18 18
P pred 18 17
N pred 18 16
N pred 18 15
N pred 18 14
N pred 18 13
N pred 18 12
N pred 18 11
N pred 18 10
N pred 18 9
N pred 18 8
N pred 18 7
N pred 18 6
N pred 18 5
N pred 18 4
N pred 18 3
N pred 18 2
N pred 18 1
N pred 18 0
N pred 18 -1
N pred 18 -2
N pred 18 -3
N pred 18 -4
N pred 18 -5
N pred 18 -6
N pred 18 -7
N pred 18 -8
N pred 18 -9
N pred 18 -10
N pred 18 -11
N pred 18 -12
N pred 18 -13
N pred 18 -14
N pred 18 -15
P pred 18 -16
P pred 18 -17
P pred 18 -18
P pred 18 -19
P pred 18 -20
N pred 18 -21
N pred 18 -22
N pred 18 -23
N pred 18 -24
N pred 18 -25
N pred 18 -26
N pred 18 -27
N pred 18 -28
N pred 18 -29
N pred 18 -30
N pred 17 30
N pred 17 29
N pred 17 28
N pred 17 27
N pred 17 26
N pred 17 25
N pred 17 24
N pred 17 23
N pred 17 22
P pred 17 21
P pred 17 20
P pred 17 19
P pred 17 18
P pred 17 17
P pred 17 16
N pred 17 15
N pred 17 14
N pred 17 13
N pred 17 12
N pred 17 11
N pred 17 10
N pred 17 9
N pred 17 8
N pred 17 7
N pred 17 6
N pred 17 5
N pred 17 4
N pred 17 3
N pred 17 2
N pred 17 1
N pred 17 0
N pred 17 -1
N pred 17 -2
N pred 17 -3
N pred 17 -4
N pred 17 -5
N pred 17 -6
N pred 17 -7
N pred 17 -8
N pred 17 -9
N pred 17 -10
N pred 17 -11
N pred 17 -12
N pred 17 -13
N pred 17 -14
P pred 17 -15
P pred 17 -16
P pred 17 -17
P pred 17 -18
P pred 17 -19
N pred 17 -20
N pred 17 -21
N pred 17 -22
N pred 17 -23
N pred 17 -24
N pred 17 -25
N pred 17 -26
N pred 17 -27
N pred 17 -28
N pred 17 -29
N pred 17 -30
N pred 16 30
N pred 16 29
N pred 16 28
N pred 16 27
N pred 16 26
N pred 16 25
N pred 16 24
N pred 16 23
N pred 16 22
N pred 16 21
P pred 16 20
P pred 16 19
P pred 16 18
P pred 16 17
P pred 16 16
P pred 16 15
N pred 16 14
N pred 16 13
N pred 16 12
N pred 16 11
N pred 16 10
N pred 16 9
N pred 16 8
N pred 16 7
N pred 16 6
N pred 16 5
N pred 16 4
N pred 16 3
N pred 16 2
N pred 16 1
N pred 16 0
N pred 16 -1
N pred 16 -2
N pred 16 -3
N pred 16 -4
N pred 16 -5
N pred 16 -6
N pred 16 -7
N pred 16 -8
N pred 16 -9
N pred 16 -10
N pred 16 -11
N pred 16 -12
P pred 16 -13
P pred 16 -14
P pred 16 -15
P pred 16 -16
P pred 16 -17
P pred 16 -18
N pred 16 -19
N pred 16 -20
N pred 16 -21
N pred 16 -22
N pred 16 -23
N pred 16 -24
N pred 16 -25
N pred 16 -26
N pred 16 -27
N pred 16 -28
N pred 16 -29
N pred 16 -30
N pred 15 30
N pred 15 29
N pred 15 28
N pred 15 27
N pred 15 26
N pred 15 25
N pred 15 24
N pred 15 23
N pred 15 22
N pred 15 21
N pred 15 20
P pred 15 19
P pred 15 18
P pred 15 17
P pred 15 16
P pred 15 15
P pred 15 14
N pred 15 13
N pred 15 12
N pred 15 11
N pred 15 10
N pred 15 9
N pred 15 8
N pred 15 7
N pred 15 6
N pred 15 5
N pred 15 4
N pred 15 3
N pred 15 2
N pred 15 1
N pred 15 0
N pred 15 -1
N pred 15 -2
N pred 15 -3
N pred 15 -4
N pred 15 -5
N pred 15 -6
N pred 15 -7
N pred 15 -8
N pred 15 -9
N pred 15 -10
N pred 15 -11
P pred 15 -12
P pred 15 -13
P pred 15 -14
P pred 15 -15
P pred 15 -16
P pred 15 -17
N pred 15 -18
N pred 15 -19
N pred 15 -20
N pred 15 -21
N pred 15 -22
N pred 15 -23
N pred 15 -24
N pred 15 -25
N pred 15 -26
N pred 15 -27
N pred 15 -28
N pred 15 -29
N pred 15 -30
N pred 14 30
N pred 14 29
N pred 14 28
N pred 14 27
N pred 14 26
N pred 14 25
N pred 14 24
N pred 14 23
N pred 14 22
N pred 14 21
N pred 14 20
N pred 14 19
P pred 14 18
P pred 14 17
P pred 14 16
P pred 14 15
P pred 14 14
P pred 14 13
N pred 14 12
N pred 14 11
N pred 14 10
N pred 14 9
N pred 14 8
N pred 14 7
N pred 14 6
N pred 14 5
N pred 14 4
N pred 14 3
N pred 14 2
N pred 14 1
N pred 14 0
N pred 14 -1
N pred 14 -2
N pred 14 -3
N pred 14 -4
N pred 14 -5
N pred 14 -6
N pred 14 -7
N pred 14 -8
N pred 14 -9
N pred 14 -10
P pred 14 -11
P pred 14 -12
P pred 14 -13
P pred 14 -14
P pred 14 -15
P pred 14 -16
N pred 14 -17
N pred 14 -18
N pred 14 -19
N pred 14 -20
N pred 14 -21
N pred 14 -22
N pred 14 -23
N pred 14 -24
N pred 14 -25
N pred 14 -26
N pred 14 -27
N pred 14 -28
N pred 14 -29
N pred 14 -30
N pred 13 30
N pred 13 29
N pred 13 28
N pred 13 27
N pred 13 26
N pred 13 25
N pred 13 24
N pred 13 23
N pred 13 22
N pred 13 21
N pred 13 20
N pred 13 19
N pred 13 18
P pred 13 17
P pred 13 16
P pred 13 15
P pred 13 14
P pred 13 13
P pred 13 12
N pred 13 11
N pred 13 10
N pred 13 9
N pred 13 8
N pred 13 7
N pred 13 6
N pred 13 5
N pred 13 4
N pred 13 3
N pred 13 2
N pred 13 1
N pred 13 0
N pred 13 -1
N pred 13 -2
N pred 13 -3
N pred 13 -4
N pred 13 -5
N pred 13 -6
N pred 13 -7
N pred 13 -8
P pred 13 -9
P pred 13 -10
P pred 13 -11
P pred 13 -12
P pred 13 -13
P pred 13 -14
P pred 13 -15
N pred 13 -16
N pred 13 -17
N pred 13 -18
N pred 13 -19
N pred 13 -20
N pred 13 -21
N pred 13 -22
N pred 13 -23
N pred 13 -24
N pred 13 -25
N pred 13 -26
N pred 13 -27
N pred 13 -28
N pred 13 -29
N pred 13 -30
N pred 12 30
N pred 12 29
N pred 12 28
N pred 12 27
N pred 12 26
N pred 12 25
N pred 12 24
N pred 12 23
N pred 12 22
N pred 12 21
N pred 12 20
N pred 12 19
N pred 12 18
N pred 12 17
P pred 12 16
P pred 12 15
P pred 12 14
P pred 12 13
P pred 12 12
P pred 12 11
N pred 12 10
N pred 12 9
N pred 12 8
N pred 12 7
N pred 12 6
N pred 12 5
N pred 12 4
N pred 12 3
N pred 12 2
N pred 12 1
N pred 12 0
N pred 12 -1
N pred 12 -2
N pred 12 -3
N pred 12 -4
N pred 12 -5
N pred 12 -6
N pred 12 -7
P pred 12 -8
P pred 12 -9
P pred 12 -10
P pred 12 -11
P pred 12 -12
P pred 12 -13
P pred 12 -14
N pred 12 -15
N pred 12 -16
N pred 12 -17
N pred 12 -18
N pred 12 -19
N pred 12 -20
N pred 12 -21
N pred 12 -22
N pred 12 -23
N pred 12 -24
N pred 12 -25
N pred 12 -26
N pred 12 -27
N pred 12 -28
N pred 12 -29
N pred 12 -30
N pred 11 30
N pred 11 29
N pred 11 28
N pred 11 27
N pred 11 26
N pred 11 25
N pred 11 24
N pred 11 23
N pred 11 22
N pred 11 21
N pred 11 20
N pred 11 19
N pred 11 18
N pred 11 17
N pred 11 16
P pred 11 15
P pred 11 14
P pred 11 13
P pred 11 12
P pred 11 11
P pred 11 10
N pred 11 9
N pred 11 8
N pred 11 7
N pred 11 6
N pred 11 5
N pred 11 4
N pred 11 3
N pred 11 2
N pred 11 1
N pred 11 0
N pred 11 -1
N pred 11 -2
N pred 11 -3
N pred 11 -4
N pred 11 -5
N pred 11 -6
P pred 11 -7
P pred 11 -8
P pred 11 -9
P pred 11 -10
P pred 11 -11
P pred 11 -12
P pred 11 -13
N pred 11 -14
N pred 11 -15
N pred 11 -16
N pred 11 -17
N pred 11 -18
N pred 11 -19
N pred 11 -20
N pred 11 -21
N pred 11 -22
N pred 11 -23
N pred 11 -24
N pred 11 -25
N pred 11 -26
N pred 11 -27
N pred 11 -28
N pred 11 -29
N pred 11 -30
N pred 10 30
N pred 10 29
N pred 10 28
N pred 10 27
N pred 10 26
N pred 10 25
N pred 10 24
N pred 10 23
N pred 10 22
N pred 10 21
N pred 10 20
N pred 10 19
N pred 10 18
N pred 10 17
N pred 10 16
N pred 10 15
P pred 10 14
P pred 10 13
P pred 10 12
P pred 10 11
P pred 10 10
P pred 10 9
N pred 10 8
N pred 10 7
N pred 10 6
N pred 10 5
N pred 10 4
N pred 10 3
N pred 10 2
N pred 10 1
N pred 10 0
N pred 10 -1
N pred 10 -2
N pred 10 -3
N pred 10 -4
P pred 10 -5
P pred 10 -6
P pred 10 -7
P pred 10 -8
P pred 10 -9
P pred 10 -10
P pred 10 -11
P pred 10 -12
N pred 10 -13
N pred 10 -14
N pred 10 -15
N pred 10 -16
N pred 10 -17
N pred 10 -18
N pred 10 -19
N pred 10 -20
N pred 10 -21
N pred 10 -22
N pred 10 -23
N pred 10 -24
N pred 10 -25
N pred 10 -26
N pred 10 -27
N pred 10 -28
N pred 10 -29
N pred 10 -30
N pred 9 30
N pred 9 29
N pred 9 28
N pred 9 27
N pred 9 26
N pred 9 25
N pred 9 24
N pred 9 23
N pred 9 22
N pred 9 21
N pred 9 20
N pred 9 19
N pred 9 18
N pred 9 17
N pred 9 16
N pred 9 15
N pred 9 14
P pred 9 13
P pred 9 12
P pred 9 11
P pred 9 10
P pred 9 9
P pred 9 8
N pred 9 7
N pred 9 6
N pred 9 5
N pred 9 4
N pred 9 3
N pred 9 2
N pred 9 1
N pred 9 0
N pred 9 -1
N pred 9 -2
N pred 9 -3
P pred 9 -4
P pred 9 -5
P pred 9 -6
P pred 9 -7
P pred 9 -8
P pred 9 -9
P pred 9 -10
P pred 9 -11
N pred 9 -12
N pred 9 -13
N pred 9 -14
N pred 9 -15
N pred 9 -16
N pred 9 -17
N pred 9 -18
N pred 9 -19
N pred 9 -20
N pred 9 -21
N pred 9 -22
N pred 9 -23
N pred 9 -24
N pred 9 -25
N pred 9 -26
N pred 9 -27
N pred 9 -28
N pred 9 -29
N pred 9 -30
N pred 8 30
N pred 8 29
N pred 8 28
N pred 8 27
N pred 8 26
N pred 8 25
N pred 8 24
N pred 8 23
N pred 8 22
N pred 8 21
N pred 8 20
N pred 8 19
N pred 8 18
N pred 8 17
N pred 8 16
N pred 8 15
N pred 8 14
N pred 8 13
P pred 8 12
P pred 8 11
P pred 8 10
P pred 8 9
P pred 8 8
P pred 8 7
N pred 8 6
N pred 8 5
N pred 8 4
N pred 8 3
N pred 8 2
N pred 8 1
N pred 8 0
N pred 8 -1
N pred 8 -2
P pred 8 -3
P pred 8 -4
P pred 8 -5
P pred 8 -6
P pred 8 -7
P pred 8 -8
P pred 8 -9
P pred 8 -10
N pred 8 -11
N pred 8 -12
N pred 8 -13
N pred 8 -14
N pred 8 -15
N pred 8 -16
N pred 8 -17
N pred 8 -18
N pred 8 -19
N pred 8 -20
N pred 8 -21
N pred 8 -22
N pred 8 -23
N pred 8 -24
N pred 8 -25
N pred 8 -26
N pred 8 -27
N pred 8 -28
N pred 8 -29
N pred 8 -30
N pred 7 30
N pred 7 29
N pred 7 28
N pred 7 27
N pred 7 26
N pred 7 25
N pred 7 24
N pred 7 23
N pred 7 22
N pred 7 21
N pred 7 20
N pred 7 19
N pred 7 18
N pred 7 17
N pred 7 16
N pred 7 15
N pred 7 14
N pred 7 13
N pred 7 12
P pred 7 11
P pred 7 10
P pred 7 9
P pred 7 8
P pred 7 7
P pred 7 6
N pred 7 5
N pred 7 4
N pred 7 3
N pred 7 2
N pred 7 1
N pred 7 0
P pred 7 -1
P pred 7 -2
P pred 7 -3
P pred 7 -4
P pred 7 -5
P pred 7 -6
P pred 7 -7
P pred 7 -8
P pred 7 -9
N pred 7 -10
N pred 7 -11
N pred 7 -12
N pred 7 -13
N pred 7 -14
N pred 7 -15
N pred 7 -16
N pred 7 -17
N pred 7 -18
N pred 7 -19
N pred 7 -20
N pred 7 -21
N pred 7 -22
N pred 7 -23
N pred 7 -24
N pred 7 -25
N pred 7 -26
N pred 7 -27
N pred 7 -28
N pred 7 -29
N pred 7 -30
N pred 6 30
N pred 6 29
N pred 6 28
N pred 6 27
N pred 6 26
N pred 6 25
N pred 6 24
N pred 6 23
N pred 6 22
N pred 6 21
N pred 6 20
N pred 6 19
N pred 6 18
N pred 6 17
N pred 6 16
N pred 6 15
N pred 6 14
N pred 6 13
N pred 6 12
N pred 6 11
P pred 6 10
P pred 6 9
P pred 6 8
P pred 6 7
P pred 6 6
P pred 6 5
N pred 6 4
N pred 6 3
N pred 6 2
N pred 6 1
P pred 6 0
P pred 6 -1
P pred 6 -2
P pred 6 -3
P pred 6 -4
P pred 6 -5
P pred 6 -6
P pred 6 -7
P pred 6 -8
N pred 6 -9
N pred 6 -10
N pred 6 -11
N pred 6 -12
N pred 6 -13
N pred 6 -14
N pred 6 -15
N pred 6 -16
N pred 6 -17
N pred 6 -18
N pred 6 -19
N pred 6 -20
N pred 6 -21
N pred 6 -22
N pred 6 -23
N pred 6 -24
N pred 6 -25
N pred 6 -26
N pred 6 -27
N pred 6 -28
N pred 6 -29
N pred 6 -30
N pred 5 30
N pred 5 29
N pred 5 28
N pred 5 27
N pred 5 26
N pred 5 25
N pred 5 24
N pred 5 23
N pred 5 22
N pred 5 21
N pred 5 20
N pred 5 19
N pred 5 18
N pred 5 17
N pred 5 16
N pred 5 15
N pred 5 14
N pred 5 13
N pred 5 12
N pred 5 11
N pred 5 10
P pred 5 9
P pred 5 8
P pred 5 7
P pred 5 6
P pred 5 5
P pred 5 4
N pred 5 3
N pred 5 2
P pred 5 1
P pred 5 0
P pred 5 -1
P pred 5 -2
P pred 5 -3
P pred 5 -4
P pred 5 -5
P pred 5 -6
P pred 5 -7
N pred 5 -8
N pred 5 -9
N pred 5 -10
N pred 5 -11
N pred 5 -12
N pred 5 -13
N pred 5 -14
N pred 5 -15
N pred 5 -16
N pred 5 -17
N pred 5 -18
N pred 5 -19
N pred 5 -20
N pred 5 -21
N pred 5 -22
N pred 5 -23
N pred 5 -24
N pred 5 -25
N pred 5 -26
N pred 5 -27
N pred 5 -28
N pred 5 -29
N pred 5 -30
N pred 4 30
N pred 4 29
N pred 4 28
N pred 4 27
N pred 4 26
N pred 4 25
N pred 4 24
N pred 4 23
N pred 4 22
N pred 4 21
N pred 4 20
N pred 4 19
N pred 4 18
N pred 4 17
N pred 4 16
N pred 4 15
N pred 4 14
N pred 4 13
N pred 4 12
N pred 4 11
N pred 4 10
N pred 4 9
P pred 4 8
P pred 4 7
P pred 4 6
P pred 4 5
P pred 4 4
N pred 4 3
P pred 4 2
P pred 4 1
P pred 4 0
P pred 4 -1
P pred 4 -2
P pred 4 -3
P pred 4 -4
P pred 4 -5
P pred 4 -6
N pred 4 -7
N pred 4 -8
N pred 4 -9
N pred 4 -10
N pred 4 -11
N pred 4 -12
N pred 4 -13
N pred 4 -14
N pred 4 -15
N pred 4 -16
N pred 4 -17
N pred 4 -18
N pred 4 -19
N pred 4 -20
N pred 4 -21
N pred 4 -22
N pred 4 -23
N pred 4 -24
N pred 4 -25
N pred 4 -26
N pred 4 -27
